timestamp,voltage
2024-06-26 20:43:27.786192,5.0389761
2024-06-26 20:43:28.014713,5.03912042
2024-06-26 20:43:28.165463,5.03910121
2024-06-26 20:43:28.333146,5.03890771
2024-06-26 20:43:28.466661,5.03929831
2024-06-26 20:43:28.627674,5.03916406
2024-06-26 20:43:28.779695,5.03914071
2024-06-26 20:43:28.939868,5.03931165
2024-06-26 20:43:29.114138,5.03909981
2024-06-26 20:43:29.280492,5.03915372
2024-06-26 20:43:29.447059,5.03920296
2024-06-26 20:43:29.603590,5.0391668
2024-06-26 20:43:29.754318,5.03910067
2024-06-26 20:43:29.915588,5.03921657
2024-06-26 20:43:30.055996,5.03906231
2024-06-26 20:43:30.196877,5.03913957
2024-06-26 20:43:30.382457,5.03906618
2024-06-26 20:43:30.542672,5.03895388
2024-06-26 20:43:30.692774,5.03884045
2024-06-26 20:43:30.843374,5.03883518
2024-06-26 20:43:30.984062,5.03901894
2024-06-26 20:43:31.124044,5.03875511
2024-06-26 20:43:31.274685,5.03866003
2024-06-26 20:43:31.424809,5.03875565
2024-06-26 20:43:31.586056,5.03906537
2024-06-26 20:43:31.726615,5.03895835
2024-06-26 20:43:31.888655,5.039094
2024-06-26 20:43:32.028779,5.03915712
2024-06-26 20:43:32.170540,5.03915432
2024-06-26 20:43:32.311016,5.03914598
2024-06-26 20:43:32.461560,5.03909707
2024-06-26 20:43:32.611626,5.03918181
2024-06-26 20:43:32.771779,5.03909927
2024-06-26 20:43:32.922147,5.039094
2024-06-26 20:43:33.080748,5.03891831
2024-06-26 20:43:33.228880,5.03923885
2024-06-26 20:43:33.386554,5.03932166
2024-06-26 20:43:33.532732,5.03908426
2024-06-26 20:43:33.692941,5.03922325
2024-06-26 20:43:33.856048,5.03910788
2024-06-26 20:43:34.010923,5.03917434
2024-06-26 20:43:34.172135,5.03923632
2024-06-26 20:43:34.317411,5.03927883
2024-06-26 20:43:34.476107,5.03883545
2024-06-26 20:43:34.626897,5.03882377
2024-06-26 20:43:34.777605,5.03893747
2024-06-26 20:43:34.929613,5.03888689
2024-06-26 20:43:35.091864,5.03882043
2024-06-26 20:43:35.245033,5.03905757
2024-06-26 20:43:35.430337,5.03923552
2024-06-26 20:43:35.582374,5.03922605
2024-06-26 20:43:35.732880,5.03930165
2024-06-26 20:43:35.874581,5.03895722
2024-06-26 20:43:36.029249,5.03912817
2024-06-26 20:43:36.189209,5.03899338
2024-06-26 20:43:36.346706,5.03900225
2024-06-26 20:43:36.483756,5.03930805
2024-06-26 20:43:36.625440,5.03923552
2024-06-26 20:43:36.767097,5.03925327
2024-06-26 20:43:36.907722,5.03912289
2024-06-26 20:43:37.048593,5.03932914
2024-06-26 20:43:37.194067,5.03917988
2024-06-26 20:43:37.335373,5.03919182
2024-06-26 20:43:37.487301,5.03915432
2024-06-26 20:43:37.679710,5.03934528
2024-06-26 20:43:37.821608,5.0391357
2024-06-26 20:43:38.012952,5.03931445
2024-06-26 20:43:38.163876,5.03910428
2024-06-26 20:43:38.311840,5.03893607
2024-06-26 20:43:38.452343,5.03880068
2024-06-26 20:43:38.593397,5.0388638
2024-06-26 20:43:38.750669,5.03891665
2024-06-26 20:43:38.902626,5.0439976
2024-06-26 20:43:39.064348,4.85494869
2024-06-26 20:43:39.205079,4.87213337
2024-06-26 20:43:39.365877,4.88247759
2024-06-26 20:43:39.526383,4.83702124
2024-06-26 20:43:39.677913,4.85746264
2024-06-26 20:43:39.829844,4.86454653
2024-06-26 20:43:39.992584,4.84890864
2024-06-26 20:43:40.133518,4.87021599
2024-06-26 20:43:40.284627,4.87729907
2024-06-26 20:43:40.444376,4.84987995
2024-06-26 20:43:40.604185,4.85117879
2024-06-26 20:43:40.754527,4.85974748
2024-06-26 20:43:40.895348,4.86811879
2024-06-26 20:43:41.038589,4.87693909
2024-06-26 20:43:41.230178,4.82377941
2024-06-26 20:43:41.371344,4.83389962
2024-06-26 20:43:41.522769,4.84192872
2024-06-26 20:43:41.663743,4.84925808
2024-06-26 20:43:41.814769,4.85608653
2024-06-26 20:43:41.966207,4.86195838
2024-06-26 20:43:42.116521,4.86699263
2024-06-26 20:43:42.267481,4.87169046
2024-06-26 20:43:42.418273,4.87687571
2024-06-26 20:43:42.574090,4.88358487
2024-06-26 20:43:42.734253,4.85160329
2024-06-26 20:43:42.885416,4.84123372
2024-06-26 20:43:43.039276,4.83831335
2024-06-26 20:43:43.196357,4.83804205
2024-06-26 20:43:43.348125,4.83847542
2024-06-26 20:43:43.499252,4.83912431
2024-06-26 20:43:43.640543,4.83951071
2024-06-26 20:43:43.791148,4.84021044
2024-06-26 20:43:43.942289,4.8408562
2024-06-26 20:43:44.112282,4.84137158
2024-06-26 20:43:44.246540,4.84215999
2024-06-26 20:43:44.400071,4.84269377
2024-06-26 20:43:44.549320,4.84340825
2024-06-26 20:43:44.692671,4.84392309
2024-06-26 20:43:44.844950,4.84463891
2024-06-26 20:43:44.994671,4.84519239
2024-06-26 20:43:45.147376,4.84625603
2024-06-26 20:43:45.298206,4.84682506
2024-06-26 20:43:45.459211,4.84774998
2024-06-26 20:43:45.620689,4.8485598
2024-06-26 20:43:45.776493,4.84961698
2024-06-26 20:43:45.921454,4.85036843
2024-06-26 20:43:46.079401,4.85107316
2024-06-26 20:43:46.213171,4.85210005
2024-06-26 20:43:46.370246,4.85279644
2024-06-26 20:43:46.509639,4.85343365
2024-06-26 20:43:46.651384,4.85399267
2024-06-26 20:43:46.806953,4.85469627
2024-06-26 20:43:46.957908,4.85547188
2024-06-26 20:43:47.109597,4.85621605
2024-06-26 20:43:47.260117,4.85690938
2024-06-26 20:43:47.402657,4.85747012
2024-06-26 20:43:47.562883,4.85843309
2024-06-26 20:43:47.713367,4.85912474
2024-06-26 20:43:47.863629,4.85984309
2024-06-26 20:43:48.017168,4.8605164
2024-06-26 20:43:48.177289,4.86132957
2024-06-26 20:43:48.318484,4.86180437
2024-06-26 20:43:48.476303,4.862307
2024-06-26 20:43:48.612888,4.86331414
2024-06-26 20:43:48.753469,4.86371195
2024-06-26 20:43:48.907959,4.86444144
2024-06-26 20:43:49.048791,4.86525961
2024-06-26 20:43:49.200052,4.86595847
2024-06-26 20:43:49.350376,4.86671739
2024-06-26 20:43:49.510053,4.86758587
2024-06-26 20:43:49.651121,4.86823916
2024-06-26 20:43:49.792314,4.86899448
2024-06-26 20:43:49.947833,4.86930608
2024-06-26 20:43:50.089574,4.87003584
2024-06-26 20:43:50.241069,4.87077894
2024-06-26 20:43:50.391140,4.87153399
2024-06-26 20:43:50.548662,4.87178194
2024-06-26 20:43:50.700288,4.87236851
2024-06-26 20:43:50.852473,4.87306211
2024-06-26 20:43:51.015672,4.87381549
2024-06-26 20:43:51.156081,4.87482602
2024-06-26 20:43:51.297546,4.87538477
2024-06-26 20:43:51.448334,4.8759263
2024-06-26 20:43:51.598884,4.87680064
2024-06-26 20:43:51.739750,4.87794316
2024-06-26 20:43:51.899292,4.87819171
2024-06-26 20:43:52.042090,4.87973624
2024-06-26 20:43:52.205181,4.88037291
2024-06-26 20:43:52.345242,4.881474
2024-06-26 20:43:52.497264,4.88149821
2024-06-26 20:43:52.666822,4.88291182
2024-06-26 20:43:52.807817,4.88416003
2024-06-26 20:43:52.958853,4.85275167
2024-06-26 20:43:53.117709,4.81285416
2024-06-26 20:43:53.253876,4.82772807
2024-06-26 20:43:53.404774,4.84858703
2024-06-26 20:43:53.555034,4.85992957
2024-06-26 20:43:53.707628,4.86693424
2024-06-26 20:43:53.857820,4.87129766
2024-06-26 20:43:54.008968,4.87515963
2024-06-26 20:43:54.160396,4.87893621
2024-06-26 20:43:54.330509,4.88165194
2024-06-26 20:43:54.504000,4.88336248
2024-06-26 20:43:54.662007,4.85875529
2024-06-26 20:43:54.820607,4.84638668
2024-06-26 20:43:54.982091,4.8411712
2024-06-26 20:43:55.133359,4.83857691
2024-06-26 20:43:55.292272,4.83713354
2024-06-26 20:43:55.439292,4.83629041
2024-06-26 20:43:55.600605,4.83548225
2024-06-26 20:43:55.918506,4.8347589
2024-06-26 20:43:56.065915,4.83437137
2024-06-26 20:43:56.226738,4.83443088
2024-06-26 20:43:56.368109,4.83419321
2024-06-26 20:43:56.519250,4.8342666
2024-06-26 20:43:56.670040,4.83445617
2024-06-26 20:43:56.820839,4.83475336
2024-06-26 20:43:56.971485,4.8347978
2024-06-26 20:43:57.122417,4.83516645
2024-06-26 20:43:57.278532,4.83557173
2024-06-26 20:43:57.424200,4.83624257
2024-06-26 20:43:57.575498,4.83698594
2024-06-26 20:43:57.781297,4.83796478
2024-06-26 20:43:57.932068,4.83889438
2024-06-26 20:43:58.099569,4.84039586
2024-06-26 20:43:58.243881,4.84138692
2024-06-26 20:43:58.404302,4.84249441
2024-06-26 20:43:58.555542,4.84372653
2024-06-26 20:43:58.706919,4.84491301
2024-06-26 20:43:58.857231,4.84585542
2024-06-26 20:43:59.018639,4.84674305
2024-06-26 20:43:59.169301,4.84779168
2024-06-26 20:43:59.320500,4.84869126
2024-06-26 20:43:59.471187,4.84972207
2024-06-26 20:43:59.642135,4.8507615
2024-06-26 20:43:59.800542,4.85150433
2024-06-26 20:43:59.943604,4.85218846
2024-06-26 20:44:00.094877,4.85295378
2024-06-26 20:44:00.245842,4.85370662
2024-06-26 20:44:00.396759,4.85440329
2024-06-26 20:44:00.547440,4.85480577
2024-06-26 20:44:00.697904,4.8553854
2024-06-26 20:44:00.858553,4.85611963
2024-06-26 20:44:01.008927,4.85649769
2024-06-26 20:44:01.162246,4.85682264
2024-06-26 20:44:01.320062,4.85740119
2024-06-26 20:44:01.481453,4.85764
2024-06-26 20:44:01.634465,4.85792685
2024-06-26 20:44:01.793749,4.858499
2024-06-26 20:44:01.944833,4.85883316
2024-06-26 20:44:02.113339,4.85940665
2024-06-26 20:44:02.276876,4.85963238
2024-06-26 20:44:02.427449,4.85987091
2024-06-26 20:44:02.578495,4.86018505
2024-06-26 20:44:02.739496,4.86069656
2024-06-26 20:44:02.900120,4.86068321
2024-06-26 20:44:03.051030,4.86113994
2024-06-26 20:44:03.216209,4.86155002
2024-06-26 20:44:03.374852,4.86199147
2024-06-26 20:44:03.526177,4.86231061
2024-06-26 20:44:03.687097,4.86281991
2024-06-26 20:44:03.848606,4.86312318
2024-06-26 20:44:03.999756,4.86363194
2024-06-26 20:44:04.161026,4.86395942
2024-06-26 20:44:04.318796,4.86428244
2024-06-26 20:44:04.473000,4.86478453
2024-06-26 20:44:04.624887,4.86492572
2024-06-26 20:44:04.786402,4.86509753
2024-06-26 20:44:04.947195,4.86522097
2024-06-26 20:44:05.097527,4.86553591
2024-06-26 20:44:05.259343,4.86585532
2024-06-26 20:44:05.409860,4.86604995
2024-06-26 20:44:05.570901,4.86649167
2024-06-26 20:44:05.732877,4.86658341
2024-06-26 20:44:05.894168,4.86675049
2024-06-26 20:44:06.045580,4.86697875
2024-06-26 20:44:06.208125,4.86721168
2024-06-26 20:44:06.359440,4.86742407
2024-06-26 20:44:06.509055,4.86747411
2024-06-26 20:44:06.660475,4.86777576
2024-06-26 20:44:06.831262,4.8679684
2024-06-26 20:44:06.991781,4.86817911
2024-06-26 20:44:07.153063,4.86865032
2024-06-26 20:44:07.313337,4.86873512
